Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-05-30,02:00,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-30,02:00,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-13,11:00,COQUEIRAL DE ITAPARICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-19,17:12,ZONA RURAL, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-16,15:00,CENTRO, CRIMES INFORMÁTICOS, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-16,15:00,CENTRO, CRIMES INFORMÁTICOS, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-05,14:40,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-16,15:00,CENTRO, CRIMES INFORMÁTICOS, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-05-27,10:30,ENSEADA DO SUA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-29,18:30,SANTA LUCIA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-27,10:30,ENSEADA DO SUA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-27,10:30,ENSEADA DO SUA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-27,10:30,ENSEADA DO SUA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-02,10:28,JOANA DARC, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-09,11:20,BARRO VERMELHO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-26,08:14,ITACIBA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-27,21:00,PORTO DE SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-28,06:23,PORTO DE SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-27,10:00,NOVA BRASILIA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-08,20:00,MARBRASA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-23,,DA PENHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-07,10:17,PRAIA DO CANTO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-07,18:14,JUCUTUQUARA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-05-01,,VILA RUBIM, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
