Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-19,20:00,RIBEIRAO, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-12,10:30,PARQUE JACARAIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-12,10:30,PARQUE JACARAIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-30,12:52,GUANDU, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-12,10:30,PARQUE JACARAIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-12,10:30,PARQUE JACARAIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-08-25,00:00,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-01,14:33,CENTRO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-20,16:14,TANCREDO NEVES, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-07,,CAMPO GRANDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-27,02:00,CAMPO GRANDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-28,11:30,FLEXAL I, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-14,20:00,CRUZEIRO DO SUL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-11,15:00,CENTRO, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE,1,0
2025-08-01,11:30,SANTOS DUMONT, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-12,,BARRO VERMELHO, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-15,14:00,NOVO HORIZONTE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-20,,OUTRO LOCAL, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-02,11:30,TABAJARA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-08-07,12:18,SANTANA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
