Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-29,11:31,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-08,13:00,ITACIBA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-14,14:00,JUCUTUQUARA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,1,1
2025-01-24,21:00,PRAIA DO CANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-24,21:00,PRAIA DO CANTO, FURTO: EM ESTABELECIMENTO COMERCIAL, ESTELIONATO/FRAUDE, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-01-24,,JOCKEY DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
2025-01-24,,JOCKEY DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE,0,0
