Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-01,AEROPORTO,VITORIA,3,3.150445134660807,-0.1504451346608069,0.1504451346608069
2025-08-01,ALVORADA,VILA VELHA,3,3.194576087041759,-0.19457608704175922,0.19457608704175922
2025-08-01,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-08-01,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-08-01,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-08-01,CACHOEIRA DA ONCA,SAO GABRIEL DA PALHA,2,2.0519043660774843,-0.051904366077484276,0.051904366077484276
2025-08-01,CAMPO GRANDE,CARIACICA,3,3.068591031050582,-0.06859103105058217,0.06859103105058217
2025-08-01,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-08-01,CENTRO,ARACRUZ,2,1.9981232592687843,0.001876740731215687,0.001876740731215687
2025-08-01,CENTRO,CASTELO,4,4.266894419741219,-0.2668944197412193,0.2668944197412193
2025-08-01,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-08-01,CENTRO,GUARAPARI,4,4.149447544812278,-0.1494475448122783,0.1494475448122783
2025-08-01,CENTRO VILA VELHA,VILA VELHA,5,5.113883553512132,-0.11388355351213164,0.11388355351213164
2025-08-01,COLINA DE LARANJEIRAS,SERRA,6,5.925218777387446,0.07478122261255393,0.07478122261255393
2025-08-01,COQUEIRAL DE ITAPARICA,VILA VELHA,14,13.337496031746031,0.6625039682539686,0.6625039682539686
2025-08-01,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-08-01,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-08-01,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-08-01,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-08-01,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-08-01,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-08-01,ITAPEMIRIM,CARIACICA,1,1.0,0.0,0.0
2025-08-01,JUCUTUQUARA,VITORIA,2,2.1240360892625905,-0.12403608926259047,0.12403608926259047
2025-08-01,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
