Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-01,ALA NOVA DE CAMPINHO,DOMINGOS MARTINS,2,1.9800977009670806,0.0199022990329194,0.0199022990329194
2025-04-01,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-04-01,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,ARIBIRI,VILA VELHA,5,5.12610884085868,-0.1261088408586799,0.1261088408586799
2025-04-01,ATAIDE,VILA VELHA,5,5.09610884085868,-0.09610884085867966,0.09610884085867966
2025-04-01,BAIRRO DAS LARANJEIRAS,SERRA,5,5.278229827714961,-0.2782298277149611,0.2782298277149611
2025-04-01,BALNEARIO DE CARAPEBUS,SERRA,5,5.298229827714961,-0.29822982771496065,0.29822982771496065
2025-04-01,BARRA SECA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-04-01,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-04-01,CAMPO GRANDE,CARIACICA,5,5.498134088366589,-0.498134088366589,0.498134088366589
2025-04-01,CAMPO GRANDE,CARIACICA,4,3.9833574012230644,0.016642598776935635,0.016642598776935635
2025-04-01,CARAPINA,SERRA,6,6.160976955990453,-0.1609769559904528,0.1609769559904528
2025-04-01,CENTRO,MARATAIZES,3,3.1029015500296953,-0.10290155002969525,0.10290155002969525
2025-04-01,CENTRO,VITORIA,2,2.0253730596835537,-0.025373059683553745,0.025373059683553745
2025-04-01,CENTRO VILA VELHA,VILA VELHA,11,11.040666666666667,-0.04066666666666663,0.04066666666666663
2025-04-01,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,COQUEIRAL DE ITAPARICA,VILA VELHA,7,7.451734693877551,-0.45173469387755105,0.45173469387755105
2025-04-01,CORONEL BORGES,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-01,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-04-01,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-04-01,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-04-01,ESTANCIA MONAZITICA,SERRA,2,2.022353278392183,-0.02235327839218293,0.02235327839218293
2025-04-01,FAZENDA PAULISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-01,GUARANHUNS,VILA VELHA,5,5.316928579167662,-0.31692857916766215,0.31692857916766215
2025-04-01,ILHA DOS AYRES,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-01,ITAPOA,VILA VELHA,2,2.090474479532509,-0.0904744795325092,0.0904744795325092
2025-04-01,JARDIM AMERICA,CARIACICA,2,2.0355842278964573,-0.03558422789645732,0.03558422789645732
2025-04-01,JARDIM BOTANICO,CARIACICA,4,3.75556695640037,0.24443304359963003,0.24443304359963003
2025-04-01,JARDIM CAMBURI,VITORIA,8,9.269550144300144,-1.269550144300144,1.269550144300144
2025-04-01,JARDIM DA PENHA,VITORIA,2,2.0704123813194006,-0.07041238131940064,0.07041238131940064
2025-04-01,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-04-01,JARDIM LIMOEIRO,SERRA,2,2.068509338394757,-0.06850933839475681,0.06850933839475681
2025-04-01,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-04-01,MIRANTE DA PRAIA,FUNDAO,1,1.0,0.0,0.0
2025-04-01,MORELLI,GOVERNADOR LINDENBERG,1,1.0,0.0,0.0
2025-04-01,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-01,NOVA ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,OUTRO LOCAL,ANCHIETA,3,3.195286785225475,-0.19528678522547516,0.19528678522547516
2025-04-01,OUTRO LOCAL,VITORIA,3,3.1299604865241766,-0.12996048652417658,0.12996048652417658
2025-04-01,PARQUE MOSCOSO,VITORIA,7,7.852603741496598,-0.8526037414965977,0.8526037414965977
2025-04-01,PEDRA DAGUA,SAO MATEUS,2,1.9986121207472367,0.001387879252763291,0.001387879252763291
2025-04-01,PORTO DE CARIACICA,CARIACICA,8,8.146,-0.1460000000000008,0.1460000000000008
2025-04-01,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-01,PRAIA DA COSTA,VILA VELHA,9,9.009,-0.009000000000000341,0.009000000000000341
2025-04-01,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-04-01,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-01,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-04-01,ULISSES GUIMARAES,VILA VELHA,3,3.1450143466141993,-0.14501434661419932,0.14501434661419932
2025-04-01,VALE ESPERANCA,CARIACICA,4,4.082570743554345,-0.0825707435543448,0.0825707435543448
2025-04-01,VALPARAISO,SERRA,4,4.0559727191822335,-0.055972719182233455,0.055972719182233455
2025-04-01,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-04-02,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-04-02,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-04-02,BOM SUCESSO,SAO MATEUS,1,1.0,0.0,0.0
2025-04-02,BREJO DOS PATOS,MARATAIZES,2,2.0492589010551963,-0.04925890105519626,0.04925890105519626
2025-04-02,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-04-02,CAMPO GRANDE,CARIACICA,1,1.1968690476190478,-0.19686904761904778,0.19686904761904778
2025-04-02,CASTELINHO,VARGEM ALTA,3,3.0605811131969474,-0.06058111319694737,0.06058111319694737
2025-04-02,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-04-02,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-04-02,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-02,DIVINO ESPIRITO SANTO,VILA VELHA,3,3.0260736826012247,-0.026073682601224668,0.026073682601224668
2025-04-02,ESTRELA DO NORTE,CASTELO,5,5.627082140617807,-0.6270821406178069,0.6270821406178069
2025-04-02,GRANDE VITORIA,VITORIA,1,1.0,0.0,0.0
2025-04-02,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-04-02,ILHA DOS AYRES,VILA VELHA,1,1.0,0.0,0.0
2025-04-02,ITACIBA,CARIACICA,2,2.0465292281698155,-0.04652922816981553,0.04652922816981553
2025-04-02,ITAPEBUSSU,GUARAPARI,3,3.0635686769530777,-0.06356867695307766,0.06356867695307766
2025-04-02,JARDIM AMERICA,CARIACICA,3,3.1088574964576856,-0.10885749645768561,0.10885749645768561
2025-04-02,JARDIM DA PENHA,VITORIA,3,3.2458250437505756,-0.24582504375057557,0.24582504375057557
2025-04-02,JARDIM LAGUNA,LINHARES,5,5.279481699209948,-0.27948169920994825,0.27948169920994825
2025-04-02,JOAO XXIII,ANCHIETA,6,6.25880297479923,-0.25880297479923,0.25880297479923
2025-04-02,LARANJEIRAS VELHA,SERRA,1,1.0,0.0,0.0
2025-04-02,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-04-02,OUTRO LOCAL,CARIACICA,2,2.033023703088567,-0.03302370308856695,0.03302370308856695
2025-04-02,OUTRO LOCAL,GUARAPARI,1,1.0,0.0,0.0
2025-04-02,PALMITAL,LINHARES,1,1.0,0.0,0.0
2025-04-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,2.98810008208843,0.011899917911569968,0.011899917911569968
2025-04-02,PRAIA DA COSTA,VILA VELHA,9,7.399944444444445,1.6000555555555547,1.6000555555555547
2025-04-02,PRAIA DE ITAPARICA,VILA VELHA,2,2.0889948194471626,-0.08899481944716259,0.08899481944716259
2025-04-02,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-04-02,RIO MARINHO,VILA VELHA,4,4.262953017058313,-0.2629530170583134,0.2629530170583134
2025-04-02,SANTA BARBARA,CARIACICA,3,3.0540255108885215,-0.05402551088852148,0.05402551088852148
2025-04-02,SANTA LUCIA,VITORIA,3,3.194332329070339,-0.19433232907033915,0.19433232907033915
2025-04-02,SANTA TEREZA,VITORIA,1,1.0,0.0,0.0
2025-04-02,SANTO ANTONIO,SAO MATEUS,1,1.0,0.0,0.0
2025-04-02,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-04-02,SEGATO,ARACRUZ,1,1.0,0.0,0.0
2025-04-02,SHELL,LINHARES,2,1.9989011341454446,0.0010988658545554308,0.0010988658545554308
2025-04-02,VILA ISABEL,CARIACICA,4,4.002075720461495,-0.0020757204614954006,0.0020757204614954006
2025-04-02,VILA NOVA,VILA VELHA,4,4.162390559250232,-0.16239055925023216,0.16239055925023216
2025-04-02,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-04-02,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-04-02,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-04-03,AEROPORTO,GUARAPARI,1,1.0,0.0,0.0
2025-04-03,AEROPORTO,NOVA VENECIA,2,2.0329017375282725,-0.03290173752827252,0.03290173752827252
2025-04-03,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-04-03,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-04-03,BARRA DO JUCU,VILA VELHA,2,1.7423710723720562,0.25762892762794376,0.25762892762794376
2025-04-03,BOA SORTE,CARIACICA,1,1.0,0.0,0.0
2025-04-03,BOA SORTE,CARIACICA,1,1.0,0.0,0.0
2025-04-03,BONFIM,NOVA VENECIA,2,2.0335244625662834,-0.033524462566283386,0.033524462566283386
2025-04-03,CAMPO ACIMA,ITAPEMIRIM,2,2.0068134244433797,-0.006813424443379734,0.006813424443379734
2025-04-03,CAMPO GRANDE,CARIACICA,2,3.394873258617328,-1.394873258617328,1.394873258617328
2025-04-03,CANGAIBA,CARIACICA,1,1.0,0.0,0.0
2025-04-03,CENTRO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-04-03,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-03,CENTRO,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-04-03,CONSOLACAO,VITORIA,1,1.0,0.0,0.0
2025-04-03,COROADO,GUARAPARI,1,1.0,0.0,0.0
2025-04-03,COSTA DOURADA,SERRA,6,6.078309468305723,-0.07830946830572305,0.07830946830572305
2025-04-03,ENSEADA DO SUA,VITORIA,2,2.0651779239791255,-0.06517792397912547,0.06517792397912547
2025-04-03,ENSEADA DO SUA,VITORIA,4,4.075935670523563,-0.0759356705235632,0.0759356705235632
2025-04-03,ESPLANADA,CASTELO,1,1.0,0.0,0.0
2025-04-03,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-04-03,GLORIA,VILA VELHA,9,9.0025,-0.0024999999999995026,0.0024999999999995026
2025-04-03,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-04-03,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-04-03,JARDIM AMERICA,CARIACICA,2,2.0231087602455267,-0.02310876024552666,0.02310876024552666
2025-04-03,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-04-03,JARDIM CAMPO GRANDE,CARIACICA,2,2.0122387618764934,-0.01223876187649342,0.01223876187649342
2025-04-03,JUCUTUQUARA,VITORIA,2,2.106698194385256,-0.10669819438525607,0.10669819438525607
2025-04-03,MANGUINHOS,SERRA,10,9.979666666666667,0.020333333333333314,0.020333333333333314
2025-04-03,MARACANA,CARIACICA,2,2.037825941363673,-0.03782594136367301,0.03782594136367301
2025-04-03,MARUIPE,VITORIA,2,2.0776981943852557,-0.07769819438525571,0.07769819438525571
2025-04-03,NOVA BRASILIA,CARIACICA,2,2.00863334877108,-0.00863334877108013,0.00863334877108013
2025-04-03,NOVA CARAPINA I,SERRA,5,4.914441389914634,0.08555861008536603,0.08555861008536603
2025-04-03,NOVA PONTA DA FRUTA,VILA VELHA,8,8.304,-0.30400000000000027,0.30400000000000027
2025-04-03,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-04-03,NOVA VALVERDE,CARIACICA,2,2.00863334877108,-0.00863334877108013,0.00863334877108013
2025-04-03,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-04-03,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.552897428759753,-0.5528974287597528,0.5528974287597528
2025-04-03,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-04-03,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-03,PRAIA DO CANTO,VITORIA,2,2.131994020277816,-0.13199402027781604,0.13199402027781604
2025-04-03,PRAIA DO CANTO,VITORIA,6,6.0196178227864925,-0.01961782278649249,0.01961782278649249
2025-04-03,PRAIA DO SUA,VITORIA,2,2.1780762713600668,-0.17807627136006676,0.17807627136006676
2025-04-03,PRESIDENTE MEDICE,CARIACICA,1,1.0,0.0,0.0
2025-04-03,RIO MARINHO,CARIACICA,3,3.026432352871043,-0.02643235287104284,0.02643235287104284
2025-04-03,RIO MARINHO,CARIACICA,2,1.9999970550571575,2.9449428424754842e-06,2.9449428424754842e-06
2025-04-03,RIO MARINHO,VILA VELHA,2,1.9844551442498537,0.015544855750146302,0.015544855750146302
2025-04-03,RIO MARINHO,VILA VELHA,9,8.806249484642345,0.19375051535765486,0.19375051535765486
2025-04-03,SANTA BARBARA,CARIACICA,1,1.0,0.0,0.0
2025-04-03,SANTA LUZIA,CARIACICA,1,1.0,0.0,0.0
2025-04-03,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-04-03,SEGATO,ARACRUZ,1,1.0,0.0,0.0
2025-04-03,TEIXEIRA LEITE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-03,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,3,3.018912162162162,-0.018912162162162183,0.018912162162162183
2025-04-03,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,1,1.0,0.0,0.0
2025-04-03,TRES BARRAS,LINHARES,1,1.0,0.0,0.0
2025-04-03,VILA CAPIXABA,CARIACICA,4,4.0503072551806465,-0.05030725518064649,0.05030725518064649
