Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-01,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-09-01,ALTOS SEBASTIAO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-09-01,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-09-01,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-09-01,CAMPO GRANDE,CARIACICA,8,8.049357142857144,-0.04935714285714354,0.04935714285714354
2025-09-01,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-01,CASTELANDIA,SERRA,4,4.252370234616498,-0.25237023461649777,0.25237023461649777
2025-09-01,CASTELO BRANCO,CARIACICA,4,4.057832153147382,-0.057832153147382215,0.057832153147382215
2025-09-01,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-01,CENTRO,RIO NOVO DO SUL,2,2.0978674524615304,-0.09786745246153039,0.09786745246153039
2025-09-01,CENTRO VILA VELHA,VILA VELHA,3,2.993157636239336,0.00684236376066405,0.00684236376066405
2025-09-01,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-09-01,COLINA DE LARANJEIRAS,SERRA,2,2.0504569105493387,-0.05045691054933865,0.05045691054933865
2025-09-01,COSTA BELLA,SERRA,2,2.0034371009609053,-0.003437100960905326,0.003437100960905326
2025-09-01,CRISTAL DO NORTE,PEDRO CANARIO,7,7.127258503401361,-0.1272585034013609,0.1272585034013609
2025-09-01,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-09-01,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-01,GLORIA,VILA VELHA,2,2.1629778876511825,-0.16297788765118248,0.16297788765118248
2025-09-01,GUANDU,CACHOEIRO DE ITAPEMIRIM,4,4.335466631669488,-0.33546663166948765,0.33546663166948765
2025-09-01,IBES,VILA VELHA,5,5.1635474561107255,-0.16354745611072552,0.16354745611072552
2025-09-01,IBES,VILA VELHA,2,2.0896755702027807,-0.08967557020278072,0.08967557020278072
2025-09-01,ILHA DO PRINCIPE,VITORIA,4,3.8832638276586344,0.11673617234136557,0.11673617234136557
2025-09-01,ITACIBA,CARIACICA,2,2.1101696703131623,-0.11016967031316227,0.11016967031316227
2025-09-01,ITAPEBUSSU,GUARAPARI,2,2.130152522558719,-0.1301525225587188,0.1301525225587188
2025-09-01,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-01,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-09-01,JARDIM MARILANDIA,VILA VELHA,10,9.965499999999999,0.03450000000000131,0.03450000000000131
2025-09-01,LARANJEIRAS VELHA,SERRA,2,2.001538464689804,-0.0015384646898040089,0.0015384646898040089
2025-09-01,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-09-01,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-01,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-09-01,NOVO HORIZONTE,LINHARES,1,1.0,0.0,0.0
2025-09-01,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-09-01,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-01,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.1308210730446024,-0.13082107304460244,0.13082107304460244
2025-09-01,PEDRO RIGO,CONCEICAO DO CASTELO,1,1.0,0.0,0.0
2025-09-01,PORTO DE CARIACICA,CARIACICA,2,2.1176005365580703,-0.11760053655807035,0.11760053655807035
2025-09-01,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-01,RESIDENCIAL VISTA DO MESTRE,SERRA,4,3.936017012103219,0.06398298789678103,0.06398298789678103
2025-09-01,RIO QUARTEL,LINHARES,1,1.0,0.0,0.0
2025-09-01,ROSA DA PENHA,CARIACICA,8,8.016428571428571,-0.01642857142857146,0.01642857142857146
2025-09-01,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-09-01,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-09-01,SANTA RITA,VILA VELHA,1,1.0,0.0,0.0
2025-09-01,SAO LOURENCO,SERRA,1,1.0,0.0,0.0
2025-09-01,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-09-01,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-09-01,VALPARAISO,SERRA,6,6.2049694170771765,-0.20496941707717653,0.20496941707717653
2025-09-01,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-09-01,VILA PALESTINA,CARIACICA,5,5.160945439706078,-0.16094543970607766,0.16094543970607766
2025-09-01,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-09-02,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-09-02,BAIRRO DAS LARANJEIRAS,SERRA,2,2.006498199407227,-0.006498199407226846,0.006498199407226846
2025-09-02,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-09-02,CAMPO GRANDE,CARIACICA,11,9.271499999999998,1.7285000000000021,1.7285000000000021
2025-09-02,CARATOIRA,VITORIA,4,4.317557630553895,-0.3175576305538952,0.3175576305538952
2025-09-02,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-02,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-02,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-02,CENTRO,JERONIMO MONTEIRO,1,1.0,0.0,0.0
2025-09-02,CENTRO,VITORIA,2,2.065835479529386,-0.06583547952938584,0.06583547952938584
2025-09-02,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-09-02,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-09-02,COLINA DE LARANJEIRAS,SERRA,7,5.312832481907195,1.6871675180928047,1.6871675180928047
2025-09-02,CRUZEIRO DO SUL,CARIACICA,5,5.283858218707453,-0.2838582187074534,0.2838582187074534
2025-09-02,GLORIA,VILA VELHA,2,2.3472461434679937,-0.34724614346799365,0.34724614346799365
2025-09-02,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-02,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-09-02,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-09-02,ITACIBA,CARIACICA,2,2.386054491010844,-0.3860544910108441,0.3860544910108441
2025-09-02,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-09-02,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-09-02,JARDIM MARILANDIA,VILA VELHA,3,3.0371428302090067,-0.03714283020900666,0.03714283020900666
2025-09-02,MATA DA PRAIA,VITORIA,2,2.250368474024067,-0.25036847402406703,0.25036847402406703
2025-09-02,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-09-02,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-09-02,NESTOR GOMES,SAO MATEUS,1,1.0,0.0,0.0
2025-09-02,NITEROI,PIUMA,1,1.0,0.0,0.0
2025-09-02,OUTRO LOCAL,MONTANHA,1,1.0,0.0,0.0
2025-09-02,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,2.040381571331797,-0.040381571331796984,0.040381571331796984
2025-09-02,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-09-02,PRAIA DA COSTA,VILA VELHA,3,3.0152520345596434,-0.015252034559643413,0.015252034559643413
2025-09-02,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-09-02,PRAIA DAS GAIVOTAS,VILA VELHA,6,6.106401552945223,-0.10640155294522291,0.10640155294522291
2025-09-02,PRAIA DE CAPUBA,SERRA,12,12.204214285714286,-0.20421428571428635,0.20421428571428635
2025-09-02,RETIRO SAUDOSO,CARIACICA,1,1.0,0.0,0.0
2025-09-02,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-09-02,SANTA CRUZ,LINHARES,1,1.0,0.0,0.0
2025-09-02,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-09-02,SAO JORGE DO TIRADENTES,RIO BANANAL,1,1.0,0.0,0.0
2025-09-02,SAO PEDRO,VITORIA,3,3.1941637362637363,-0.1941637362637363,0.1941637362637363
2025-09-02,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-09-02,SETIBA,GUARAPARI,1,1.0,0.0,0.0
2025-09-02,VALPARAISO,SERRA,2,2.109493167264199,-0.109493167264199,0.109493167264199
2025-09-02,VALPARAISO,SERRA,2,2.151392290249434,-0.1513922902494338,0.1513922902494338
