Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-01,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,BARRA NOVA,SAO MATEUS,1,1.0,0.0,0.0
2025-06-01,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-06-01,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-06-01,CAMPO GRANDE,CARIACICA,5,5.090242095549155,-0.09024209554915519,0.09024209554915519
2025-06-01,CAMPO GRANDE,CARIACICA,7,7.08782142857143,-0.08782142857142983,0.08782142857142983
2025-06-01,CARIACICA SEDE,CARIACICA,9,9.144055555555555,-0.14405555555555516,0.14405555555555516
2025-06-01,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-06-01,CENTRO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-01,CENTRO,VITORIA,3,3.070514061291899,-0.07051406129189886,0.07051406129189886
2025-06-01,CENTRO VILA VELHA,VILA VELHA,2,2.0035711659907407,-0.003571165990740699,0.003571165990740699
2025-06-01,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,COCAL,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,COLINA,LINHARES,8,7.970011904761905,0.02998809523809509,0.02998809523809509
2025-06-01,CORREGO AGUAS CLARAS,AGUIA BRANCA,1,1.0,0.0,0.0
2025-06-01,COSTA DOURADA,SERRA,8,8.23875,-0.23874999999999957,0.23874999999999957
2025-06-01,ENSEADA DO SUA,VITORIA,2,1.9530076826926297,0.0469923173073703,0.0469923173073703
2025-06-01,EURICO SALLES,SERRA,2,2.0005900978325077,-0.0005900978325077411,0.0005900978325077411
2025-06-01,INTERLAGOS,LINHARES,3,3.077958986370924,-0.0779589863709238,0.0779589863709238
2025-06-01,ITACIBA,CARIACICA,2,2.0207235491634243,-0.020723549163424337,0.020723549163424337
2025-06-01,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-06-01,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-06-01,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,PIAPITANGUI,VIANA,6,6.116707675394203,-0.11670767539420268,0.11670767539420268
2025-06-01,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-01,SANTA BARBARA,CARIACICA,4,4.248494946489234,-0.24849494648923365,0.24849494648923365
