Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-01,ARLINDO ANGELO VILLASCHI,VIANA,1,1.0,0.0,0.0
2025-07-01,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-07-01,BAIRRO DE FATIMA,SERRA,4,4.35080243888558,-0.35080243888558016,0.35080243888558016
2025-07-01,BELA AURORA,CARIACICA,3,3.1670201915937564,-0.16702019159375636,0.16702019159375636
2025-07-01,BOA VISTA DO SUL,MARATAIZES,1,1.0,0.0,0.0
2025-07-01,BOA VISTA I,VILA VELHA,2,2.042472139318548,-0.042472139318547875,0.042472139318547875
2025-07-01,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-07-01,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-07-01,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-07-01,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-07-01,CENTRO,COLATINA,5,5.2291679903767205,-0.22916799037672053,0.22916799037672053
2025-07-01,CENTRO,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-07-01,CENTRO,NOVA VENECIA,2,2.028467853543819,-0.0284678535438192,0.0284678535438192
2025-07-01,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-07-01,CENTRO,VITORIA,5,5.539241507415458,-0.5392415074154577,0.5392415074154577
2025-07-01,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-07-01,COBILANDIA,VILA VELHA,5,5.524603025617743,-0.5246030256177434,0.5246030256177434
2025-07-01,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-01,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,COQUEIRAL DE ITAPARICA,VILA VELHA,3,2.9932176904861865,0.006782309513813534,0.006782309513813534
2025-07-01,ELDORADO,SERRA,3,3.0156595546402425,-0.01565955464024249,0.01565955464024249
2025-07-01,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-07-01,FLEXAL II,CARIACICA,4,4.282854273672321,-0.28285427367232074,0.28285427367232074
2025-07-01,GLORIA,VILA VELHA,2,2.0013889708136112,-0.0013889708136112233,0.0013889708136112233
2025-07-01,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-07-01,ILMENITA,MARATAIZES,1,1.0,0.0,0.0
2025-07-01,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,ITARARE,VITORIA,1,1.0,0.0,0.0
2025-07-01,ITARARE,VITORIA,2,2.00959353496475,-0.009593534964750017,0.009593534964750017
2025-07-01,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-01,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-01,JARDIM LIMOEIRO,SERRA,4,4.141149844153998,-0.14114984415399778,0.14114984415399778
2025-07-01,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,LAGO DOS CISNES,SAO MATEUS,1,1.0,0.0,0.0
2025-07-01,LAGOA DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-07-01,LITORANEO,SAO MATEUS,1,1.0,0.0,0.0
2025-07-01,MARACANA,CARIACICA,1,1.0,0.0,0.0
2025-07-01,MOVELAR,LINHARES,1,1.0,0.0,0.0
2025-07-01,NOVA ESPERANCA,LINHARES,6,5.991669099096389,0.008330900903611216,0.008330900903611216
2025-07-01,OUTRO LOCAL,IBATIBA,1,1.0,0.0,0.0
2025-07-01,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-07-01,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-07-01,PARQUE JACARAIPE,SERRA,2,2.006881691134019,-0.006881691134018819,0.006881691134018819
2025-07-01,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-01,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-07-01,PRAIA DA COSTA,VILA VELHA,2,2.0241208884138646,-0.024120888413864616,0.024120888413864616
2025-07-01,PRAIA DA COSTA,VILA VELHA,2,1.9834513615618632,0.01654863843813681,0.01654863843813681
2025-07-01,PRAIA DA COSTA,VILA VELHA,3,3.135030701754386,-0.13503070175438614,0.13503070175438614
2025-07-01,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,PRAIA DOS RECIFES,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,RECANTO,CACHOEIRO DE ITAPEMIRIM,3,3.1120512645249487,-0.11205126452494873,0.11205126452494873
2025-07-01,SANTO ANDRE,CARIACICA,5,5.2547176137694045,-0.2547176137694045,0.2547176137694045
2025-07-01,SANTO ANTONIO,VITORIA,7,7.495294217687074,-0.49529421768707405,0.49529421768707405
2025-07-01,SAO FRANCISCO,CARIACICA,13,13.408404761904764,-0.40840476190476416,0.40840476190476416
2025-07-01,SAO TORQUATO,VILA VELHA,3,3.206294438018123,-0.20629443801812286,0.20629443801812286
2025-07-01,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-07-01,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-07-01,VILA CAPIXABA,CARIACICA,17,17.845805555555554,-0.8458055555555539,0.8458055555555539
2025-07-01,VILA PRUDENCIO,CARIACICA,3,3.047166666666667,-0.04716666666666702,0.04716666666666702
2025-07-01,VILA RUBIM,VITORIA,2,2.0253553198395036,-0.025355319839503565,0.025355319839503565
2025-07-01,VILA RUBIM,VITORIA,10,11.23458297258297,-1.2345829725829702,1.2345829725829702
2025-07-02,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-07-02,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-07-02,BELA VISTA,ARACRUZ,6,6.073913737599648,-0.07391373759964814,0.07391373759964814
2025-07-02,CAMPO GRANDE,CARIACICA,4,4.2193479972029655,-0.2193479972029655,0.2193479972029655
2025-07-02,CAMPO GRANDE,CARIACICA,2,1.9868784647187254,0.013121535281274577,0.013121535281274577
2025-07-02,CASCATA,SERRA,1,1.0,0.0,0.0
2025-07-02,CASTELO BRANCO,CARIACICA,2,2.019070245540643,-0.01907024554064307,0.01907024554064307
2025-07-02,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-02,CENTRO,CACHOEIRO DE ITAPEMIRIM,2,1.98573691220731,0.014263087792689921,0.014263087792689921
2025-07-02,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-02,COSTA DOURADA,SERRA,3,2.9330629285814247,0.0669370714185753,0.0669370714185753
2025-07-02,DA PENHA,VITORIA,2,2.0678326555701463,-0.06783265557014628,0.06783265557014628
2025-07-02,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-07-02,ILMENITA,MARATAIZES,5,4.451761049778785,0.548238950221215,0.548238950221215
2025-07-02,ITACIBA,CARIACICA,7,6.964258503401361,0.035741496598639344,0.035741496598639344
2025-07-02,ITAPOA,VILA VELHA,3,3.0221441458764615,-0.02214414587646152,0.02214414587646152
2025-07-02,JARDIM AMERICA,CARIACICA,3,3.0143053871032945,-0.014305387103294542,0.014305387103294542
2025-07-02,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-02,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-02,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-02,JARDIM LIMOEIRO,SERRA,4,4.028518724149427,-0.02851872414942669,0.02851872414942669
2025-07-02,LARANJEIRAS VELHA,SERRA,2,1.9960412608742968,0.0039587391257032145,0.0039587391257032145
2025-07-02,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-07-02,ORIENTE,CARIACICA,6,5.9959052102075,0.004094789792500109,0.004094789792500109
2025-07-02,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-07-02,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-02,PRAIA DA COSTA,VILA VELHA,1,1.405700396825397,-0.40570039682539694,0.40570039682539694
2025-07-02,PRAIA DE ITAPARICA,VILA VELHA,2,1.8885088916977566,0.1114911083022434,0.1114911083022434
2025-07-02,PRAIA DO CANTO,VITORIA,3,3.1092907925407927,-0.10929079254079266,0.10929079254079266
2025-07-02,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-02,PRAIA DO MORRO,GUARAPARI,4,4.220819839761332,-0.22081983976133213,0.22081983976133213
2025-07-02,SANTO ANTONIO,VITORIA,1,1.7488492063492067,-0.7488492063492067,0.7488492063492067
2025-07-02,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-07-02,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-07-02,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-07-02,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-07-02,TUCUM,CARIACICA,3,3.039733082706767,-0.03973308270676679,0.03973308270676679
