Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-01,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-03-01,ARACAS,VILA VELHA,10,10.03911111111111,-0.039111111111109764,0.039111111111109764
2025-03-01,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-03-01,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-01,CENTRAL CARAPINA,SERRA,5,4.946202964339235,0.053797035660765324,0.053797035660765324
2025-03-01,CENTRO,GUARAPARI,7,6.930285714285714,0.06971428571428628,0.06971428571428628
2025-03-01,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-03-01,CENTRO,VITORIA,2,2.002896527069191,-0.0028965270691911904,0.0028965270691911904
2025-03-01,CENTRO,VITORIA,97,14.713035714285711,82.28696428571429,82.28696428571429
2025-03-01,CENTRO VILA VELHA,VILA VELHA,2,2.0628488748755704,-0.06284887487557045,0.06284887487557045
2025-03-01,CORONEL BORGES,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-01,COSTA BELLA,SERRA,1,1.0,0.0,0.0
2025-03-01,ENSEADA DO SUA,VITORIA,2,2.0141020555345803,-0.014102055534580327,0.014102055534580327
2025-03-01,ESTANCIA MONAZITICA,SERRA,4,3.905713353662069,0.09428664633793105,0.09428664633793105
2025-03-01,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-01,ILHA DO BOI,VITORIA,2,2.030101516540362,-0.030101516540362194,0.030101516540362194
2025-03-01,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-03-01,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-03-01,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-03-01,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-01,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-01,JARDIM TROPICAL,SERRA,6,6.123047837216506,-0.12304783721650558,0.12304783721650558
2025-03-01,JESUS DE NAZARETH,VITORIA,2,2.0348030833494657,-0.03480308334946569,0.03480308334946569
2025-03-01,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-03-01,MARIO CYPRESTE,VITORIA,2,2.0050723141186966,-0.005072314118696575,0.005072314118696575
2025-03-01,MUCURI,CARIACICA,2,2.00644185879354,-0.0064418587935399785,0.0064418587935399785
2025-03-01,NOVA PONTA DA FRUTA,VILA VELHA,2,1.9886394710949205,0.011360528905079548,0.011360528905079548
2025-03-01,OUTRO LOCAL,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-03-01,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-03-01,PARQUE MOSCOSO,VITORIA,2,2.042982031785085,-0.042982031785085084,0.042982031785085084
2025-03-01,PAULISTA,BARRA DE SAO FRANCISCO,2,2.0032979794905312,-0.003297979490531233,0.003297979490531233
2025-03-01,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-03-01,REGENCIA,LINHARES,1,1.0,0.0,0.0
2025-03-01,RIO DO NORTE,LINHARES,13,13.518904761904764,-0.5189047619047642,0.5189047619047642
2025-03-01,SAO VICENTE,COLATINA,1,1.0,0.0,0.0
2025-03-01,ULISSES GUIMARAES,VILA VELHA,6,6.13194846778837,-0.13194846778837022,0.13194846778837022
2025-03-01,UNIAO,PIUMA,4,4.011839103189723,-0.0118391031897227,0.0118391031897227
2025-03-01,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-03-01,VILA DO SUL,ALEGRE,1,1.0,0.0,0.0
2025-03-01,ZONA RURAL,MONTANHA,1,1.0,0.0,0.0
2025-03-02,AVISO,LINHARES,2,2.0557715901949023,-0.0557715901949023,0.0557715901949023
2025-03-02,BAIRRO DAS LARANJEIRAS,SERRA,5,5.065487334692052,-0.06548733469205192,0.06548733469205192
2025-03-02,BARRA DO JUCU,VILA VELHA,3,3.0834713552161794,-0.08347135521617943,0.08347135521617943
2025-03-02,BELVEDERE,SERRA,3,3.072804688549512,-0.07280468854951216,0.07280468854951216
2025-03-02,BENTO FERREIRA,VITORIA,3,2.527604607125699,0.4723953928743012,0.4723953928743012
2025-03-02,CAMPO GRANDE,CARIACICA,2,2.01833109615927,-0.0183310961592702,0.0183310961592702
2025-03-02,CARAPINA,SERRA,2,2.0586940460094607,-0.05869404600946071,0.05869404600946071
2025-03-02,CARAPINA GRANDE,SERRA,3,3.01509843773896,-0.015098437738959802,0.015098437738959802
2025-03-02,CENTRO,GUARAPARI,1,1.8601114718614717,-0.8601114718614717,0.8601114718614717
2025-03-02,CENTRO,VARGEM ALTA,9,9.198888888888888,-0.198888888888888,0.198888888888888
2025-03-02,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-03-02,CENTRO,VITORIA,2,2.003259835589828,-0.0032598355898278975,0.0032598355898278975
2025-03-02,CENTRO,VITORIA,3,2.568763862208432,0.4312361377915681,0.4312361377915681
2025-03-02,CENTRO,VITORIA,2,2.2163937606550816,-0.21639376065508165,0.21639376065508165
2025-03-02,CENTRO,VITORIA,240,63.740968253968255,176.25903174603175,176.25903174603175
