Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-01,ALTO LAGE,CARIACICA,7,7.034591836734694,-0.03459183673469379,0.03459183673469379
2025-01-01,ARACA,LINHARES,5,5.03856725623875,-0.03856725623874979,0.03856725623874979
2025-01-01,ARACAS,VILA VELHA,4,3.9815795472407918,0.018420452759208228,0.018420452759208228
2025-01-01,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-01,BAIRRO DE FATIMA,SERRA,3,3.1159350865779,-0.11593508657789986,0.11593508657789986
2025-01-01,BARRA DO JUCU,VILA VELHA,4,4.038103442382964,-0.03810344238296359,0.03810344238296359
2025-01-01,BUBU,CARIACICA,1,1.0,0.0,0.0
2025-01-01,CAMPO GRANDE,CARIACICA,3,3.0901954516423364,-0.09019545164233644,0.09019545164233644
2025-01-01,CARAPINA,SERRA,4,4.131141921806354,-0.1311419218063543,0.1311419218063543
2025-01-01,CARAPINA,SERRA,6,6.090663737599648,-0.09066373759964819,0.09066373759964819
2025-01-01,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-01-01,CASCATA,SERRA,1,1.0,0.0,0.0
2025-01-01,CASTELANDIA,SERRA,4,4.327965173488653,-0.3279651734886526,0.3279651734886526
2025-01-01,CENTRO,CACHOEIRO DE ITAPEMIRIM,4,4.135425481958593,-0.13542548195859272,0.13542548195859272
2025-01-01,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-01-01,CENTRO,GUARAPARI,2,2.0285863976726195,-0.0285863976726195,0.0285863976726195
2025-01-01,CENTRO,IBIRACU,4,4.154178132143355,-0.15417813214335485,0.15417813214335485
2025-01-01,CENTRO,IUNA,1,1.0,0.0,0.0
2025-01-01,CENTRO,LINHARES,3,3.0951174242424235,-0.09511742424242353,0.09511742424242353
2025-01-01,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-01-01,CENTRO,PRESIDENTE KENNEDY,3,3.0191174242424244,-0.019117424242424352,0.019117424242424352
2025-01-01,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-01,CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-01-01,COBILANDIA,VILA VELHA,2,2.002424610229422,-0.002424610229422086,0.002424610229422086
2025-01-01,CONSOLACAO,VITORIA,10,12.258841269841271,-2.2588412698412714,2.2588412698412714
2025-01-01,CRUZEIRO DO SUL,CARIACICA,3,3.004516149925389,-0.004516149925389179,0.004516149925389179
2025-01-01,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-01-01,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-01-01,GLORIA,VILA VELHA,4,4.0394267197841485,-0.03942671978414847,0.03942671978414847
2025-01-01,ITAIPAVA,ITAPEMIRIM,2,2.0070024231769987,-0.007002423176998729,0.007002423176998729
2025-01-01,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-01-01,JARDIM AMERICA,CARIACICA,3,3.050479805655337,-0.05047980565533683,0.05047980565533683
2025-01-01,JARDIM CAMBURI,VITORIA,7,6.873984693877551,0.12601530612244893,0.12601530612244893
2025-01-01,JARDIM DA PENHA,VITORIA,9,11.280388888888888,-2.280388888888888,2.280388888888888
2025-01-01,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-01-01,JOSE DE ANCHIETA,SERRA,3,3.0079820590162982,-0.007982059016298226,0.007982059016298226
2025-01-01,JOSE DE ANCHIETA III,SERRA,1,1.0,0.0,0.0
2025-01-01,MANGUINHOS,SERRA,1,1.0,0.0,0.0
